order,apfdc,ft,at,techniques
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.993173524642,0.100765,290.420402722,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.994818647846,0.100765,236.42698839,AGT
4,0.996020245806,0.100765,197.022161335,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996385181741,0.100765,185.028822667,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.996931972045,0.100093,167.073605467,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.990129921913,0.8950718,41933.7920319,AGT
4,0.994842942543,0.8950718,23814.2230014,AGT
4,0.995229632403,0.8950718,22327.5641982,AGT
4,0.995325076239,0.8950718,21960.6230563,AGT
4,0.995325076239,0.8950718,21960.6230563,AGT
4,0.996364763724,0.8950718,17963.4229438,AGT
4,0.996411749414,0.8950718,17782.7828563,AGT
4,0.996795353717,0.8950718,16307.6958015,AGT
4,0.996996780684,0.8950718,15533.2943898,AGT
4,0.997454923548,0.8950718,13770.3327282,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.997493386448,0.8950718,13622.4591595,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.917268528562,12.1,8179.65172414,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.9585592003,12.1,4147.70263692,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.972255881501,12.1,2810.25,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.979222921182,12.1,2129.93296146,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.967776833099,21.1,10180.5844071,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.986224834615,21.1,4383.88012994,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.991269769117,21.1,2798.6485111,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.993613342766,21.1,2062.2269085,AGT
4,0.973179061786,0.01,5.21790277778,AGT
4,0.977257145267,0.01,4.643,AGT
4,0.977336159181,0.01,4.63186111111,AGT
4,0.977253598507,0.01,4.6435,AGT
4,0.983585401184,0.01,3.75019444444,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.983595351814,0.01,3.74879166667,AGT
4,0.986683741685,0.01,3.31134722222,AGT
4,0.986921423815,0.01,3.27990277778,AGT
4,0.986946743735,0.01,3.27633333333,AGT
4,0.986946743735,0.01,3.27633333333,AGT
4,0.98899066227,0.01,2.98819444444,AGT
4,0.987802596445,0.01,3.15568055556,AGT
4,0.987818359819,0.01,3.15345833333,AGT
4,0.98793146203,0.01,3.13751388889,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.97892893647,0.01,42.2950059172,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979555233901,0.01,17.8192662722,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979703763641,0.01,11.9994852071,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.979763626869,0.01,9.6548816568,AGT
4,0.991402915959,0.01,84.9213233831,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.991032807142,0.01,87.6847363184,AGT
4,0.995072810684,0.01,56.7969651741,AGT
4,0.995089728067,0.01,56.6706517413,AGT
4,0.995089728067,0.01,56.6706517413,AGT
4,0.995350235376,0.01,54.7255771144,AGT
4,0.99589072874,0.01,50.6899900498,AGT
4,0.996067748575,0.01,49.1976268657,AGT
4,0.996253429997,0.01,47.811238806,AGT
4,0.996261192043,0.01,47.7532835821,AGT
4,0.996447195302,0.01,46.3644925373,AGT
4,0.996511072766,0.01,45.8875522388,AGT
4,0.996546931168,0.01,45.6198159204,AGT
4,0.996620152539,0.01,45.0731094527,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.990466218177,0.01,210.439309091,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.995292873603,0.01,107.561447934,AGT
4,0.996851145764,0.01,74.3569917355,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.996855420235,0.01,74.2118380165,AGT
4,0.997565824878,0.01,59.1235702479,AGT
4,0.997664889485,0.01,57.0121520661,AGT
4,0.997681573554,0.01,56.6565553719,AGT
4,0.997684109481,0.01,56.5484561983,AGT
4,0.985261354042,0.01,6.67600546448,AGT
4,0.986007648823,0.01,6.36379781421,AGT
4,0.988515751295,0.01,5.31454918033,AGT
4,0.988889558326,0.01,5.15816939891,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.993608487572,0.01,3.18403551913,AGT
4,0.995753128262,0.01,2.28683879781,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.995765876953,0.01,2.28150546448,AGT
4,0.996556436208,0.01,1.94929234973,AGT
4,0.996697266137,0.01,1.89037704918,AGT
4,0.996708303682,0.01,1.88575956284,AGT
4,0.996708303682,0.01,1.88575956284,AGT
4,0.983777577276,0.01,982.390384615,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.983806411801,0.01,980.776287129,AGT
4,0.990723633933,0.01,589.119722011,AGT
4,0.991683720097,0.01,535.329498096,AGT
4,0.991757291572,0.01,531.21111805,AGT
4,0.991755506583,0.01,531.311038081,AGT
4,0.993482802322,0.01,434.610784463,AGT
4,0.993884400083,0.01,412.073160701,AGT
4,0.994022526508,0.01,404.34112719,AGT
4,0.994304126413,0.01,388.57702361,AGT
4,0.995202249171,0.01,338.2973869,AGT
4,0.995235048278,0.01,336.461360244,AGT
4,0.995235048278,0.01,336.461360244,AGT
4,0.995459748416,0.01,323.882044935,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.964601170239,0.208,27.0390645161,AGT
4,0.965914261463,0.208,26.4357741935,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.972763782633,0.208,23.2726129032,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.974692336453,0.208,22.3945698925,AGT
4,0.975146270489,0.208,22.1760645161,AGT
4,0.975151129896,0.208,22.173827957,AGT
4,0.975571982584,0.208,21.9801290323,AGT
4,0.975571982584,0.208,21.9801290323,AGT
4,0.960905323532,0.208,33.795260274,AGT
4,0.96588938843,0.208,29.9805479452,AGT
4,0.969183761097,0.208,27.4595479452,AGT
4,0.969054999284,0.208,27.5580821918,AGT
4,0.979143370022,0.208,19.7462328767,AGT
4,0.979143370022,0.208,19.7462328767,AGT
4,0.981299329307,0.208,18.1025616438,AGT
4,0.981630998827,0.208,17.8487534247,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.98633960331,0.208,14.2270273973,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.989342109305,0.208,11.9204931507,AGT
4,0.978991413625,0.109,27.5952086331,AGT
4,0.981854111279,0.109,24.2859136691,AGT
4,0.982083572933,0.109,24.0206546763,AGT
4,0.982083572933,0.109,24.0206546763,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.989676823819,0.109,15.1967697842,AGT
4,0.992969257204,0.109,11.3874892086,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.99299470454,0.109,11.3580719424,AGT
4,0.994262042832,0.109,9.89338129496,AGT
4,0.994506845078,0.109,9.61038848921,AGT
4,0.994559725002,0.109,9.54925899281,AGT
4,0.994559725002,0.109,9.54925899281,AGT
4,0.983102849434,0.01,8.39094871795,AGT
4,0.983102849434,0.01,8.39094871795,AGT
4,0.984934868333,0.01,7.71374358974,AGT
4,0.985804402728,0.01,7.39232051282,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.99082474909,0.01,5.5263974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.992793297132,0.01,4.79808974359,AGT
4,0.993562632697,0.01,4.50228205128,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993563048891,0.01,4.50212820513,AGT
4,0.993593583128,0.01,144.923342325,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.993665843285,0.01,143.651995096,AGT
4,0.995650063376,0.01,108.726183423,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.995995577061,0.01,102.647205983,AGT
4,0.996549276147,0.01,92.905335949,AGT
4,0.996549276147,0.01,92.905335949,AGT
4,0.996642964546,0.01,91.2568097106,AGT
4,0.996920239192,0.01,86.3662981854,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.997177570424,0.01,81.8387081903,AGT
4,0.992090764911,0.703,24.4740243902,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.993431204928,0.703,21.3197195122,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.994854630513,0.703,17.9701341463,AGT
4,0.995385617913,0.703,16.718195122,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996230378134,0.703,14.7115609756,AGT
4,0.996661231448,0.703,13.6879878049,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.996704006873,0.703,13.5873292683,AGT
4,0.979792350373,0.01,59.66895,AGT
4,0.980936715055,0.01,57.4967,AGT
4,0.981817437291,0.01,55.8249,AGT
4,0.981817437291,0.01,55.8249,AGT
4,0.987188568046,0.01,45.51384,AGT
4,0.987235280357,0.01,45.42267,AGT
4,0.987231861355,0.01,45.42916,AGT
4,0.987233973866,0.01,45.42515,AGT
4,0.98810531887,0.01,43.77115,AGT
4,0.9881561245,0.01,43.67471,AGT
4,0.9881561245,0.01,43.67471,AGT
4,0.98821895722,0.01,43.55544,AGT
4,0.988465826012,0.01,43.08683,AGT
4,0.988465826012,0.01,43.08683,AGT
4,0.988462691488,0.01,43.09278,AGT
4,0.988462691488,0.01,43.09278,AGT
4,0.983846811384,1.1,117.227956522,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.985548243635,1.1,105.453782609,AGT
4,0.987810702524,1.1,95.3127391304,AGT
4,0.988939574876,1.1,90.2527826087,AGT
4,0.988939574876,1.1,90.2527826087,AGT
4,0.988577077444,1.002,91.8520434783,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989491997644,1.002,87.7510869565,AGT
4,0.989543620864,1.002,87.5196956522,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99011673366,0.505,84.821173913,AGT
4,0.99270384199,0.01,160.604637066,AGT
4,0.992600903668,0.01,162.587379665,AGT
4,0.992508929952,0.01,164.358927928,AGT
4,0.992508929952,0.01,164.358927928,AGT
4,0.995832713181,0.01,100.320750322,AGT
4,0.995814811858,0.01,100.665555985,AGT
4,0.995760938706,0.01,101.70323166,AGT
4,0.995760938706,0.01,101.70323166,AGT
4,0.996958803124,0.01,78.499993565,AGT
4,0.996958803124,0.01,78.499993565,AGT
4,0.997099128935,0.01,75.7913397683,AGT
4,0.997078088663,0.01,76.1966061776,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.997611455039,0.01,65.9175920206,AGT
4,0.982003367008,0.01,22.7998666667,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.982047813944,0.01,22.7609333333,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.989175889871,0.01,16.5170888889,AGT
4,0.988818335579,0.01,16.8302888889,AGT
4,0.990862285785,0.01,15.0398888889,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.99087474209,0.01,15.0289777778,AGT
4,0.991471376249,0.01,14.5063555556,AGT
4,0.991471376249,0.01,14.5063555556,AGT
4,0.991508821271,0.01,14.4735555556,AGT
4,0.991508821271,0.01,14.4735555556,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.995086770178,0.01,87.4872222222,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996369724373,0.01,71.2755238095,AGT
4,0.996941051605,0.01,64.0478539683,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997215542457,0.01,60.5790698413,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.997489748548,0.01,57.1135619048,AGT
4,0.989999350124,0.109,260.717138462,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.988364251896,0.109,283.966076923,AGT
4,0.99122957738,0.109,243.224930769,AGT
4,0.99122957738,0.109,243.224930769,AGT
4,0.991420253416,0.109,240.513003846,AGT
4,0.991420253416,0.109,240.513003846,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991527943008,0.109,238.9818,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.991591899502,0.109,238.072042308,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998377662443,0.01,83.1028196916,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998833577825,0.01,67.7013214709,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.998957788968,0.01,63.5053226572,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.999016087845,0.01,61.535945433,AGT
4,0.916905787313,0.307,78.8226968577,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.916942649584,0.307,78.6568040665,AGT
4,0.922261931807,0.307,54.718219963,AGT
4,0.92281950672,0.307,52.2078336414,AGT
4,0.922913886505,0.307,51.7830924214,AGT
4,0.923352864532,0.307,49.8075415896,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.925126403565,0.307,41.8271201479,AGT
4,0.926184649713,0.307,37.0627116451,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.92637038384,0.307,36.226844732,AGT
4,0.958755078507,0.01,75.3453890675,AGT
4,0.961961240932,0.01,69.9555916399,AGT
4,0.961995247282,0.01,69.8984244373,AGT
4,0.961995247282,0.01,69.8984244373,AGT
4,0.978283515156,0.01,42.5046109325,AGT
4,0.978294390914,0.01,42.4863279743,AGT
4,0.978294390914,0.01,42.4863279743,AGT
4,0.979602961147,0.01,40.2862057878,AGT
4,0.985221294442,0.01,30.8416881029,AGT
4,0.985561671628,0.01,30.269488746,AGT
4,0.985565148963,0.01,30.2636430868,AGT
4,0.985565148963,0.01,30.2636430868,AGT
4,0.988317775439,0.01,25.6356366559,AGT
4,0.988681514656,0.01,25.0244823151,AGT
4,0.988976552592,0.01,24.5285016077,AGT
4,0.988971719134,0.01,24.5366270096,AGT
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999456868913,0.0317494,106.199914078,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.982208394561,0.081409,12467.9118676,AGA
5,0.982350373177,0.081409,12361.3369271,AGA
5,0.985284231928,0.081409,10454.4468036,AGA
5,0.985284231928,0.081409,10454.4468036,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.99559379738,0.081409,3729.11089784,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.996814366362,0.081409,2924.24840876,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.989749933781,1.6,31.2467532468,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.991728186293,1.6,26.9883116883,AGA
5,0.991697681941,1.6,27.0538961039,AGA
5,0.99156056337,1.6,27.3487012987,AGA
5,0.99156056337,1.6,27.3487012987,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.993084697118,1.4,72.4145454545,AGA
5,0.99324095129,1.4,71.3718181818,AGA
5,0.993563676776,1.4,69.2236363636,AGA
5,0.993563676776,1.4,69.2236363636,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994876783981,1.0,60.4609090909,AGA
5,0.994862684324,1.0,60.5427272727,AGA
5,0.994959134153,1.0,59.8990909091,AGA
5,0.994959134153,1.0,59.8990909091,AGA
5,0.990833119698,0.0641292,9816.01237569,AGA
5,0.990897659876,0.0641292,9755.83346265,AGA
5,0.990893429193,0.0641292,9759.77825987,AGA
5,0.990893429193,0.0641292,9759.77825987,AGA
5,0.996781996471,0.0641292,4253.73897169,AGA
5,0.996781996471,0.0641292,4253.73897169,AGA
5,0.997194027187,0.0641292,3869.55036783,AGA
5,0.997266727863,0.0641292,3801.76239814,AGA
5,0.998004328986,0.0641292,3111.65501172,AGA
5,0.998085650122,0.0641292,3035.71596325,AGA
5,0.998107732839,0.0641292,3015.12547336,AGA
5,0.998107732839,0.0641292,3015.12547336,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998379144193,0.0641292,2758.60399216,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998640659387,0.11467,252.080884908,AGA
