order,apfdc,ft,at,subject,gn,ts,techniques
4,0.978294390914,0.01,42.4863279743,AGT
4,0.979602961147,0.01,40.2862057878,AGT
4,0.985221294442,0.01,30.8416881029,AGT
4,0.985561671628,0.01,30.269488746,AGT
4,0.985565148963,0.01,30.2636430868,AGT
4,0.985565148963,0.01,30.2636430868,AGT
4,0.988317775439,0.01,25.6356366559,AGT
4,0.988681514656,0.01,25.0244823151,AGT
4,0.988976552592,0.01,24.5285016077,AGT
4,0.988971719134,0.01,24.5366270096,AGT
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.99768543672,0.0572875,367.075087339,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.998874560244,0.0317494,191.97299336,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999272022385,0.0317494,133.410209592,AGA
5,0.999456868913,0.0317494,106.199914078,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.9994560379,0.0317494,106.322224944,AGA
5,0.982208394561,0.081409,12467.9118676,AGA
5,0.982350373177,0.081409,12361.3369271,AGA
5,0.985284231928,0.081409,10454.4468036,AGA
5,0.985284231928,0.081409,10454.4468036,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.992920655444,0.081409,5486.63026034,AGA
5,0.99559379738,0.081409,3729.11089784,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.99563074731,0.081409,3705.07344222,AGA
5,0.996814366362,0.081409,2924.24840876,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.996856177537,0.081409,2897.04851265,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.972613132637,1.6,68.111038961,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.985539276165,1.6,40.3103896104,AGA
5,0.989749933781,1.6,31.2467532468,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.989536403319,1.6,31.7058441558,AGA
5,0.991728186293,1.6,26.9883116883,AGA
5,0.991697681941,1.6,27.0538961039,AGA
5,0.99156056337,1.6,27.3487012987,AGA
5,0.99156056337,1.6,27.3487012987,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.998823468486,0.0866904,738.538528548,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999423140138,0.0422227,425.754121594,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.999578310154,0.0422227,344.814130239,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.99964233086,0.0320928,311.520669513,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.989937680877,1.5,95.0536363636,AGA
5,0.993084697118,1.4,72.4145454545,AGA
5,0.99324095129,1.4,71.3718181818,AGA
5,0.993563676776,1.4,69.2236363636,AGA
5,0.993563676776,1.4,69.2236363636,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994383364094,1.0,63.7481818182,AGA
5,0.994876783981,1.0,60.4609090909,AGA
5,0.994862684324,1.0,60.5427272727,AGA
5,0.994959134153,1.0,59.8990909091,AGA
5,0.994959134153,1.0,59.8990909091,AGA
5,0.990833119698,0.0641292,9816.01237569,AGA
5,0.990897659876,0.0641292,9755.83346265,AGA
5,0.990893429193,0.0641292,9759.77825987,AGA
5,0.990893429193,0.0641292,9759.77825987,AGA
5,0.996781996471,0.0641292,4253.73897169,AGA
5,0.996781996471,0.0641292,4253.73897169,AGA
5,0.997194027187,0.0641292,3869.55036783,AGA
5,0.997266727863,0.0641292,3801.76239814,AGA
5,0.998004328986,0.0641292,3111.65501172,AGA
5,0.998085650122,0.0641292,3035.71596325,AGA
5,0.998107732839,0.0641292,3015.12547336,AGA
5,0.998107732839,0.0641292,3015.12547336,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998343958694,0.0641292,2791.62095815,AGA
5,0.998379144193,0.0641292,2758.60399216,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.99800187737,0.379402,313.130796966,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998552330836,0.11467,260.660270689,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998640659387,0.11467,252.080884908,AGA
5,0.998669746733,0.11467,249.322958277,AGA
5,0.998669746733,0.11467,249.322958277,AGA
5,0.998669746733,0.11467,249.322958277,AGA
5,0.998669746733,0.11467,249.322958277,AGA
5,0.977210516221,1.280201,451.15551963,AGA
5,0.977210516221,1.280201,451.15551963,AGA
5,0.977210516221,1.280201,451.15551963,AGA
5,0.977210516221,1.280201,451.15551963,AGA
5,0.989490407035,0.182023,220.713813365,AGA
5,0.989490407035,0.182023,220.713813365,AGA
5,0.989490407035,0.182023,220.713813365,AGA
5,0.989490407035,0.182023,220.713813365,AGA
5,0.993022913464,0.182023,154.641370092,AGA
5,0.993070512679,0.182023,153.749867378,AGA
5,0.993356882682,0.182023,148.393566925,AGA
5,0.993356882682,0.182023,148.393566925,AGA
5,0.994943794049,0.182023,118.701808881,AGA
5,0.994943794049,0.182023,118.701808881,AGA
5,0.994943794049,0.182023,118.701808881,AGA
5,0.994981085861,0.182023,117.771384156,AGA
5,0.996584128088,0.0469876,2165.39654747,AGA
5,0.996584128088,0.0469876,2165.39654747,AGA
5,0.996584128088,0.0469876,2165.39654747,AGA
5,0.996584128088,0.0469876,2165.39654747,AGA
5,0.998405122202,0.0469876,1085.92471244,AGA
5,0.998405122202,0.0469876,1085.92471244,AGA
5,0.998405122202,0.0469876,1085.92471244,AGA
5,0.998405122202,0.0469876,1085.92471244,AGA
5,0.998895991688,0.0469876,794.115527041,AGA
5,0.99897382212,0.0469876,747.823170845,AGA
5,0.998981694643,0.0469876,743.161380251,AGA
5,0.998981694643,0.0469876,743.161380251,AGA
5,0.99918630662,0.0469876,620.838154805,AGA
5,0.999194291094,0.0469876,616.110071401,AGA
5,0.999194699518,0.0469876,615.868218802,AGA
5,0.999239226652,0.0469876,588.127557575,AGA
5,0.984245897212,0.617783,336.000769034,AGA
5,0.984401383085,0.617783,333.690812244,AGA
5,0.984436497835,0.617783,333.169134262,AGA
5,0.984436497835,0.617783,333.169134262,AGA
5,0.989088462484,0.617783,262.858946513,AGA
5,0.988564169895,0.617783,270.283005739,AGA
5,0.989149616075,0.617783,261.298870271,AGA
5,0.989353888902,0.617783,258.342836526,AGA
5,0.990772612515,0.617783,237.176516376,AGA
5,0.990772612515,0.617783,237.176516376,AGA
5,0.990984628226,0.141097,234.004487676,AGA
5,0.990978141359,0.141097,234.107506433,AGA
5,0.991603276394,0.141097,224.644180741,AGA
5,0.991670254965,0.141097,223.642474416,AGA
5,0.991670254965,0.141097,223.642474416,AGA
5,0.991670254965,0.141097,223.642474416,AGA
5,0.985451584867,0.181006,70.1304710667,AGA
5,0.986401621539,0.181006,66.3175969533,AGA
5,0.986401621539,0.181006,66.3175969533,AGA
5,0.986401621539,0.181006,66.3175969533,AGA
5,0.991442167685,0.181006,45.9981131667,AGA
5,0.991442167685,0.181006,45.9981131667,AGA
5,0.991442167685,0.181006,45.9981131667,AGA
5,0.992386555023,0.181006,42.2079120733,AGA
5,0.994406083698,0.181006,34.0755270067,AGA
5,0.994406083698,0.181006,34.0755270067,AGA
5,0.994406083698,0.181006,34.0755270067,AGA
5,0.994406083698,0.181006,34.0755270067,AGA
5,0.995611706446,0.181006,29.2365757,AGA
5,0.995566651553,0.181006,29.41739886,AGA
5,0.995566651553,0.181006,29.41739886,AGA
5,0.995566651553,0.181006,29.41739886,AGA
5,0.959847977308,23.4,6553.91580381,AGA
5,0.959847977308,23.4,6553.91580381,AGA
5,0.959847977308,23.4,6553.91580381,AGA
5,0.959847977308,23.4,6553.91580381,AGA
5,0.979838129094,22.9,3322.48920981,AGA
5,0.979838129094,22.9,3322.48920981,AGA
5,0.979838129094,22.9,3322.48920981,AGA
5,0.979838129094,22.9,3322.48920981,AGA
5,0.986498894187,22.9,2245.8706812,AGA
5,0.986498894187,22.9,2245.8706812,AGA
5,0.986498894187,22.9,2245.8706812,AGA
5,0.986498894187,22.9,2245.8706812,AGA
5,0.989825558526,22.9,1707.66561308,AGA
5,0.989825558526,22.9,1707.66561308,AGA
5,0.989825558526,22.9,1707.66561308,AGA
5,0.989825558526,22.9,1707.66561308,AGA
5,0.983916709973,0.253507018089,41099.9706014,AGA
5,0.983916709973,0.253507018089,41099.9706014,AGA
5,0.983916709973,0.253507018089,41099.9706014,AGA
5,0.983916709973,0.253507018089,41099.9706014,AGA
5,0.992490568075,0.253507018089,23179.254087,AGA
5,0.992490568075,0.253507018089,23179.254087,AGA
5,0.992490568075,0.253507018089,23179.254087,AGA
5,0.992490568075,0.253507018089,23179.254087,AGA
5,0.994259328397,0.253507018089,19482.2656418,AGA
5,0.994259328397,0.253507018089,19482.2656418,AGA
5,0.994259328397,0.253507018089,19482.2656418,AGA
5,0.994259328397,0.253507018089,19482.2656418,AGA
5,0.995151147031,0.220767021179,17592.3061318,AGA
5,0.995151147031,0.220767021179,17592.3061318,AGA
5,0.995151147031,0.220767021179,17592.3061318,AGA
5,0.995151147031,0.220767021179,17592.3061318,AGA
5,0.994304552362,0.133722,42.7607484831,AGA
5,0.994304552362,0.133722,42.7607484831,AGA
5,0.994304552362,0.133722,42.7607484831,AGA
5,0.994304552362,0.133722,42.7607484831,AGA
5,0.996785789411,0.133722,26.3461112308,AGA
5,0.997135509701,0.133722,23.850620359,AGA
5,0.997140514305,0.133722,23.8175123752,AGA
5,0.997140514305,0.133722,23.8175123752,AGA
5,0.997516011414,0.133722,21.3315729555,AGA
5,0.9977099157,0.133722,20.0463633549,AGA
5,0.997709980048,0.133722,20.045937664,AGA
5,0.99787560837,0.133722,18.949738834,AGA
5,0.998061692182,0.133722,17.7191707503,AGA
5,0.998150721362,0.133722,17.1320242969,AGA
5,0.998232003009,0.133722,16.5893282672,AGA
5,0.998249533594,0.133722,16.4733545897,AGA
5,0.966747917663,2.1,348.458270677,AGA
5,0.970854004181,2.1,310.20112782,AGA
5,0.972774258529,2.1,292.309774436,AGA
5,0.972687346552,2.1,293.119548872,AGA
5,0.984278696769,2.1,184.840977444,AGA
5,0.984342004518,2.1,184.25112782,AGA
5,0.984342004518,2.1,184.25112782,AGA
5,0.984342004518,2.1,184.25112782,AGA
5,0.988195949466,2.0,148.072932331,AGA
5,0.988852025945,2.0,141.960150376,AGA
5,0.988996516097,2.0,140.613909774,AGA
5,0.988996516097,2.0,140.613909774,AGA
5,0.99071998785,1.5,124.522932331,AGA
5,0.990748676065,1.5,124.255639098,AGA
5,0.990985484974,1.5,122.04924812,AGA
5,0.991138206343,1.5,120.626315789,AGA
5,0.995905325314,0.081276,14548.1409307,AGA
5,0.995905325314,0.081276,14548.1409307,AGA
5,0.995905325314,0.081276,14548.1409307,AGA
5,0.995905325314,0.081276,14548.1409307,AGA
5,0.997956482326,0.081276,7351.12893825,AGA
5,0.997956482326,0.081276,7351.12893825,AGA
5,0.997956482326,0.081276,7351.12893825,AGA
5,0.997956482326,0.081276,7351.12893825,AGA
5,0.998639855426,0.042772,4953.28521181,AGA
5,0.998639855426,0.042772,4953.28521181,AGA
5,0.998639855426,0.042772,4953.28521181,AGA
5,0.998639855426,0.042772,4953.28521181,AGA
5,0.998981251701,0.042772,3755.39135202,AGA
5,0.998981251701,0.042772,3755.39135202,AGA
5,0.998981251701,0.042772,3755.39135202,AGA
5,0.998981251701,0.042772,3755.39135202,AGA
5,0.973442724274,0.185166,32.7773158025,AGA
5,0.973442724274,0.185166,32.7773158025,AGA
5,0.973442724274,0.185166,32.7773158025,AGA
5,0.973442724274,0.185166,32.7773158025,AGA
5,0.986517605082,0.185166,20.5424125556,AGA
5,0.986525661212,0.185166,20.5348798148,AGA
5,0.986525661212,0.185166,20.5348798148,AGA
5,0.986525661212,0.185166,20.5348798148,AGA
5,0.98898787016,0.185166,18.2317434074,AGA
5,0.98898787016,0.185166,18.2317434074,AGA
5,0.989479919006,0.185166,17.7716619383,AGA
5,0.989479919006,0.185166,17.7716619383,AGA
5,0.990477053288,0.185166,16.8354804198,AGA
5,0.990477053288,0.185166,16.8354804198,AGA
5,0.990477053288,0.185166,16.8354804198,AGA
5,0.990477053288,0.185166,16.8354804198,AGA
5,0.995482131365,0.1686118,2119.69321991,AGA
5,0.995482131365,0.1686118,2119.69321991,AGA
5,0.995482131365,0.1686118,2119.69321991,AGA
5,0.995482131365,0.1686118,2119.69321991,AGA
5,0.99799138576,0.0829075,968.213930602,AGA
5,0.99799138576,0.0829075,968.213930602,AGA
5,0.99799138576,0.0829075,968.213930602,AGA
5,0.99799138576,0.0829075,968.213930602,AGA
5,0.998881338666,0.0829075,559.746147362,AGA
5,0.998881338666,0.0829075,559.746147362,AGA
5,0.998895786858,0.0829075,553.1162182,AGA
5,0.998895786858,0.0829075,553.1162182,AGA
5,0.999233511698,0.0829075,398.062808924,AGA
5,0.999243816767,0.0829075,393.33405939,AGA
5,0.999243816767,0.0829075,393.33405939,AGA
5,0.999243816767,0.0829075,393.33405939,AGA
5,0.904206343734,0.351508,1120.09348586,AGA
5,0.904206343734,0.351508,1120.09348586,AGA
5,0.908697558319,0.224834,1083.03284937,AGA
5,0.918935724288,0.224834,998.549478549,AGA
5,0.948715313017,0.073043,752.515387637,AGA
5,0.948715313017,0.073043,752.515387637,AGA
5,0.948715313017,0.073043,752.515387637,AGA
5,0.948715313017,0.073043,752.515387637,AGA
5,0.958568022111,0.073043,671.235823147,AGA
5,0.955691735876,0.073043,694.467148745,AGA
5,0.955691735876,0.073043,694.467148745,AGA
5,0.955691735876,0.073043,694.467148745,AGA
5,0.959394101798,0.073043,663.892848725,AGA
5,0.959394101798,0.073043,663.892848725,AGA
5,0.959394101798,0.073043,663.892848725,AGA
5,0.958248497063,0.073043,673.369248578,AGA
5,0.99200582279,0.0350251,4043.43484624,AGA
5,0.99200582279,0.0350251,4043.43484624,AGA
5,0.99200582279,0.0350251,4043.43484624,AGA
5,0.99200582279,0.0350251,4043.43484624,AGA
5,0.996184160501,0.0269686,1969.23714285,AGA
5,0.996293927084,0.0269686,1914.76138365,AGA
5,0.99630623248,0.0269686,1908.65437193,AGA
5,0.99630623248,0.0269686,1908.65437193,AGA
5,0.997495436338,0.0260066,1317.93032213,AGA
5,0.997534157742,0.0260066,1298.71338166,AGA
5,0.997691637541,0.0260066,1220.33855725,AGA
5,0.997739091771,0.0260066,1196.78762623,AGA
5,0.998197182894,0.0260066,969.324394817,AGA
5,0.998246387543,0.0260066,944.904753375,AGA
5,0.998263264582,0.0260066,936.528893721,AGA
5,0.998263264582,0.0260066,936.528893721,AGA
5,0.993542960363,0.163182,13862.801934,AGA
5,0.994655618877,0.163182,12013.4102482,AGA
5,0.994655618877,0.163182,12013.4102482,AGA
5,0.994655618877,0.163182,12013.4102482,AGA
5,0.996338537935,0.163182,8581.21278695,AGA
5,0.996338537935,0.163182,8581.21278695,AGA
5,0.996338537935,0.163182,8581.21278695,AGA
5,0.996769644203,0.06471,7864.60813966,AGA
5,0.997455515324,0.06471,6724.576507,AGA
5,0.997455515324,0.06471,6724.576507,AGA
5,0.997582006509,0.06471,6514.29681777,AGA
5,0.997582006509,0.06471,6514.29681777,AGA
5,0.998021895726,0.06471,5710.9922311,AGA
5,0.998021895726,0.06471,5710.9922311,AGA
5,0.998021895726,0.06471,5710.9922311,AGA
5,0.998021895726,0.06471,5710.9922311,AGA
5,0.993227919552,0.098024,13080.1182444,AGA
5,0.993227919552,0.098024,13080.1182444,AGA
5,0.993227919552,0.098024,13080.1182444,AGA
5,0.993227919552,0.098024,13080.1182444,AGA
5,0.996305968977,0.098024,7579.24978927,AGA
5,0.996458508488,0.098024,7306.64440797,AGA
5,0.996611699473,0.098024,7032.87476905,AGA
5,0.996611699473,0.098024,7032.87476905,AGA
5,0.997551989325,0.098024,5351.72067838,AGA
5,0.997551989325,0.098024,5351.72067838,AGA
5,0.997611245526,0.098024,5245.82313604,AGA
5,0.997664927394,0.098024,5149.88755746,AGA
5,0.998179875932,0.087463,4227.77335691,AGA
5,0.998161236675,0.087463,4261.08382019,AGA
5,0.998161236675,0.087463,4261.08382019,AGA
5,0.998161236675,0.087463,4261.08382019,AGA
5,0.953592915323,488.7,10607.8707483,AGA
5,0.953592915323,488.7,10607.8707483,AGA
5,0.953592915323,488.7,10607.8707483,AGA
5,0.953592915323,488.7,10607.8707483,AGA
5,0.97649138486,488.7,5873.52517007,AGA
5,0.97649138486,488.7,5873.52517007,AGA
5,0.97649138486,488.7,5873.52517007,AGA
5,0.97649138486,488.7,5873.52517007,AGA
5,0.983885467817,488.7,4345.11428571,AGA
5,0.983885467817,488.7,4345.11428571,AGA
5,0.983885467817,488.7,4345.11428571,AGA
5,0.983885467817,488.7,4345.11428571,AGA
5,0.987605595534,488.7,3575.04557823,AGA
5,0.987605595534,488.7,3575.04557823,AGA
5,0.987605595534,488.7,3575.04557823,AGA
5,0.987605595534,488.7,3575.04557823,AGA
5,0.995111431872,0.0641172,1902.81246757,AGA
5,0.995111431872,0.0641172,1902.81246757,AGA
5,0.995111431872,0.0641172,1902.81246757,AGA
5,0.995111431872,0.0641172,1902.81246757,AGA
5,0.997679902752,0.0641172,998.298196947,AGA
5,0.997677395475,0.0641172,999.180187549,AGA
5,0.997677395475,0.0641172,999.180187549,AGA
5,0.997677395475,0.0641172,999.180187549,AGA
5,0.99845954589,0.0641172,713.598639062,AGA
5,0.998465713607,0.0641172,711.429007338,AGA
5,0.998465713607,0.0641172,711.429007338,AGA
5,0.998465713607,0.0641172,711.429007338,AGA
5,0.998786810891,0.0641172,597.705512253,AGA
5,0.99887363316,0.0641172,567.164383141,AGA
5,0.99887363316,0.0641172,567.164383141,AGA
5,0.99887363316,0.0641172,567.164383141,AGA
5,0.980200266275,5.7,253.044182622,AGA
5,0.980200266275,5.7,253.044182622,AGA
5,0.980200266275,5.7,253.044182622,AGA
5,0.980200266275,5.7,253.044182622,AGA
5,0.989988410314,5.7,131.744182622,AGA
5,0.989988410314,5.7,131.744182622,AGA
5,0.989988410314,5.7,131.744182622,AGA
5,0.989988410314,5.7,131.744182622,AGA
5,0.993214814457,5.7,91.7807069219,AGA
5,0.993214814457,5.7,91.7807069219,AGA
5,0.993214814457,5.7,91.7807069219,AGA
5,0.993214814457,5.7,91.7807069219,AGA
5,0.994860821452,5.5,71.3081001473,AGA
5,0.994860821452,5.5,71.3081001473,AGA
5,0.994860821452,5.5,71.3081001473,AGA
5,0.994860821452,5.5,71.3081001473,AGA
5,0.965603790321,0.10851,4593.47100179,AGA
5,0.965635763701,0.10851,4591.30506882,AGA
5,0.965635763701,0.10851,4591.30506882,AGA
5,0.965635763701,0.10851,4591.30506882,AGA
5,0.966471703035,0.10851,4498.96945441,AGA
5,0.966590247318,0.10851,4490.9390563,AGA
5,0.966590247318,0.10851,4490.9390563,AGA
5,0.966590247318,0.10851,4490.9390563,AGA
5,0.967055163832,0.10851,4457.46766536,AGA
5,0.967056346462,0.10851,4457.38755191,AGA
5,0.967056346462,0.10851,4457.38755191,AGA
5,0.967056346462,0.10851,4457.38755191,AGA
5,0.967104924035,0.10851,4454.09682175,AGA
5,0.967104924035,0.10851,4454.09682175,AGA
5,0.967105328622,0.10851,4454.0694143,AGA
5,0.967105328622,0.10851,4454.0694143,AGA
5,0.9833233647,0.231326,16.4424095339,AGA
5,0.9833233647,0.231326,16.4424095339,AGA
5,0.9833233647,0.231326,16.4424095339,AGA
5,0.9833233647,0.231326,16.4424095339,AGA
5,0.989124605705,0.231326,12.5667667458,AGA
5,0.989124605705,0.231326,12.5667667458,AGA
5,0.989124605705,0.231326,12.5667667458,AGA
5,0.989124605705,0.231326,12.5667667458,AGA
5,0.990433234783,0.231326,11.7271436102,AGA
5,0.990433234783,0.231326,11.7271436102,AGA
5,0.990433234783,0.231326,11.7271436102,AGA
5,0.990433234783,0.231326,11.7271436102,AGA
5,0.990942369441,0.231326,11.3640762627,AGA
5,0.990942369441,0.231326,11.3640762627,AGA
5,0.990942369441,0.231326,11.3640762627,AGA
5,0.990942369441,0.231326,11.3640762627,AGA
5,0.987393685815,0.1149053,58539.0087122,AGA
5,0.987393685815,0.1149053,58539.0087122,AGA
5,0.987393685815,0.1149053,58539.0087122,AGA
5,0.987393685815,0.1149053,58539.0087122,AGA
5,0.993607975024,0.1149053,32661.2181966,AGA
5,0.99369951351,0.1149053,32277.856617,AGA
5,0.99369951351,0.1149053,32277.856617,AGA
5,0.99369951351,0.1149053,32277.856617,AGA
5,0.994888291143,0.1149053,27327.7187092,AGA
5,0.995443513923,0.1130773,25014.9213785,AGA
5,0.995677395948,0.1130773,24004.9377983,AGA
5,0.99561312024,0.1130773,24308.6730279,AGA
5,0.996221958819,0.1130773,21772.4395898,AGA
5,0.996221958819,0.1130773,21772.4395898,AGA
5,0.996304258885,0.1130773,21399.9047183,AGA
5,0.99647590548,0.1130773,20714.445345,AGA
5,0.992382317474,0.0730705,29220.4094415,AGA
5,0.992382317474,0.0730705,29220.4094415,AGA
5,0.992382317474,0.0730705,29220.4094415,AGA
5,0.992382317474,0.0730705,29220.4094415,AGA
5,0.995875507238,0.0730705,18377.8223002,AGA
5,0.996551981037,0.0730705,16273.2593716,AGA
5,0.996551981037,0.0730705,16273.2593716,AGA
5,0.996551981037,0.0730705,16273.2593716,AGA
5,0.996644476533,0.0730705,15980.0934125,AGA
5,0.996852148316,0.0730705,15336.3479719,AGA
5,0.997280107364,0.0730705,13846.2334937,AGA
5,0.997507312315,0.0730705,13141.9387193,AGA
5,0.997551312272,0.0730705,13005.545675,AGA
5,0.997551312272,0.0730705,13005.545675,AGA
5,0.997601952233,0.0730705,12848.570839,AGA
5,0.997627421154,0.0730705,12769.6217327,AGA
5,0.994568006109,0.111456,245.814321159,AGA
5,0.994637556446,0.111456,243.532530458,AGA
5,0.994637556446,0.111456,243.532530458,AGA
5,0.994637556446,0.111456,243.532530458,AGA
5,0.996398606829,0.111456,184.981545148,AGA
5,0.996398606829,0.111456,184.981545148,AGA
5,0.996398606829,0.111456,184.981545148,AGA
5,0.996923501856,0.111456,167.760915497,AGA
5,0.997300515737,0.111456,154.971613437,AGA
5,0.997300515737,0.111456,154.971613437,AGA
5,0.997300515737,0.111456,154.971613437,AGA
5,0.997300515737,0.111456,154.971613437,AGA
5,0.997578784592,0.111456,145.841427082,AGA
5,0.997578784592,0.111456,145.841427082,AGA
5,0.997578784592,0.111456,145.841427082,AGA
5,0.997578784592,0.111456,145.841427082,AGA
5,0.99048634365,0.8950718,40583.6872643,AGA
